branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
25885,133393,13090,308926,5826695,215624,8265950,16563,16408982,8330972,99302,8330972,55575,13163085,308884,55813964,95636,8300358,57545563,24249150,malware
34280,236415,20185,0,0,0,0,0,0,0,0,0,2096,25363,1425,0,0,0,0,0,malware
0,0,0,3725,71920,17809,159990,3182,626804,155436,6319,155436,5032,298441,4697,2341857,5441,147408,2401615,414960,malware
4423,24803,2813,4637,28134,6296,53848,2782,483852,54384,2965,54384,4279,120628,4301,1251803,2786,50323,1465681,170611,malware
779,2245,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,500,1446,321,5264,254,112765,3665,389,3665,793,9714,550,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396429,23160,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266241,602,5979,390054,20294,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433014,17096,malware
4062,22700,2660,4552,25967,6025,47526,2810,434028,51718,3057,51718,4310,113053,4121,1370493,3022,53357,1351583,151940,malware
4877,25471,3264,4301,25243,5779,57788,2840,494874,47034,2424,47034,3912,116570,4084,1206355,2590,48870,1120423,134454,malware
4770,25019,3327,3950,24046,5561,52226,2822,461671,50227,2826,50227,3848,100674,3758,1318841,2844,49639,1278215,150814,malware
4272,23822,2845,4046,24474,5609,45811,2785,431478,49623,2597,49623,4008,109782,4029,1169583,2646,48825,1197770,135073,malware
7357608,167216783,3561812,533159,33230848,195398,22997404,53201,12840441,366566800,296124,366150091,935754,208025878,584472,369888287,236033,165822806,2267527750,3464902885,malware
416067,12092176,196112,570401,8970644,412517,19127685,29357,16189172,13555267,164619,13555267,205259,12711949,357748,79656102,179024,14322082,82088088,39482976,malware
0,0,0,0,0,0,1079287,9657,1119053,816849,30825,816849,0,0,0,0,0,0,4129304,1105280,malware
3451,46790,1327,11420,91982,6287,203996,658,876436,149296,6526,149296,19123,363997,10764,2722025,7229,172795,0,0,malware
85887,1009742,74456,69672,1086408,21822,2095377,1744,2349563,1278234,66484,1278234,31213,2362996,70372,29324856,64992,1257751,10660739,5683553,malware
9491,38445,5724,6522,25933,5247,52429,2856,1036315,54887,4381,54887,5885,127528,5984,1812432,4204,52648,2149434,157153,malware
6818,35351,5563,6845,33594,7088,69601,3235,1008269,79081,6478,79081,8086,189252,7172,2673405,6201,74983,2581865,225427,malware
0,0,0,77327,389547,78657,830787,44183,8111598,817273,53310,817273,84683,1832250,76972,16183747,50888,787271,0,0,malware
77927,390198,51365,1316,3995,369,22736,192,17677,10469,500,10469,2695,12849,1381,287176,727,13868,17607195,2370039,malware
558,1496,405,538,1421,334,6308,253,135271,4360,434,4360,678,9006,488,337596,377,3881,187526,10578,malware
0,0,0,5237,20099,4301,44580,2494,828246,42271,3120,42271,4940,108247,4885,1508249,3140,43949,0,0,malware
5176,20693,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660578,138407,malware
0,0,0,110749,1467499,62364,6379804,33606,8294259,6198787,57338,6198787,136425,5220302,100466,24626484,56804,6203958,24534427,19087606,malware
0,0,0,2021,8063,1293,20003,794,539332,15774,1179,15774,2071,41767,1976,923711,1749,22813,0,0,malware
2033,7978,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971203,52706,malware
964466,9582313,510173,2549,9193,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
293268,5963005,66700,295022,5869976,261846,8293158,16352,15776385,9642142,100200,9642142,41124,13313342,293733,44613130,63756,8506473,44204508,25487298,malware
0,0,0,0,0,0,947971,30487,11098268,0,0,0,0,0,0,0,0,0,0,0,malware
316150,5875454,98515,310756,5850062,219676,8264901,15540,15764379,8223802,88757,8223802,61690,13312766,316451,59715471,89608,8240421,62086365,24396850,malware
0,0,0,0,0,0,0,0,0,0,0,0,2299,37233,1826,21762871,63542,946092,0,0,malware
3492,70984,5383,3600,69480,17695,156809,3108,571797,153694,6812,153694,3924,270808,3855,2410428,6339,160404,1991021,390534,malware
0,0,0,0,0,0,53371,2898,497950,62311,3667,62311,4194,119705,4274,974791,2540,46885,1588383,153865,malware
5189,30142,3659,4186,26597,5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
536,1523,437,600,1584,331,5426,281,94717,4046,433,4046,0,0,0,277328,479,4246,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325272,11165,malware
0,0,0,0,0,0,47515,2727,465439,48585,2634,48585,4149,104168,3890,1178992,2983,51527,1617915,186900,malware
4693,25260,3422,3991,24431,5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,52798,2819,649003,51883,2694,51883,4889,118282,4516,1332764,2799,51311,1447244,189172,malware
4340,24031,3017,3869,23604,5394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,49582,2805,443826,48575,2600,48575,4281,114892,4239,1348689,3672,56886,1272888,151996,malware
4159,23689,2894,3910,23834,5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,49680,2810,462312,51347,2609,51347,3704,99293,3679,1367156,2784,52175,1194097,137831,malware
3802,22268,2457,4772,28988,6063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
280637,5943686,61594,292975,5962756,212837,8864731,23508,16862634,9026184,84939,9026184,44863,14585126,303067,51756702,89390,9329393,51117612,28431881,malware
0,0,0,0,0,0,7364,435,225927,7831,938,7831,1500,19681,940,713523,1151,10924,343779,24072,malware
0,0,0,1395,4468,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
301116,5813164,88679,323105,5957412,231801,8293652,15764,16651508,8281057,93564,8281057,56439,13288611,308892,57885720,93480,8283119,54849446,24513105,malware
1457,6558,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4344,73670,6115,4397,72249,17859,131633,2598,591539,138032,5684,138032,4888,263632,4908,1924530,4663,127699,2098850,404692,malware
4577,26116,3073,4649,27583,5860,53049,2569,743522,53404,3290,53404,4379,120758,4522,1469984,2852,48346,1373733,148685,malware
0,0,0,0,0,0,3478,224,60575,0,0,0,0,0,0,0,0,0,0,0,malware
682,2201,579,0,0,0,0,0,0,4058,406,4058,0,0,0,304893,454,4453,367097,28216,malware
108673,630109,68555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
10800,57388,7085,5501,28961,6586,47141,2507,666506,49729,3051,49729,4126,100780,4037,1275044,2617,44496,1482574,134357,malware
27193,144221,13515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
21314,108516,10610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
9953,58037,4651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3803,21933,2469,4336,23536,5647,45654,2537,629907,53163,3267,53163,4657,112968,4527,1280582,2674,45342,1322841,156584,malware
0,0,0,10095,33237,7238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,1352,5502,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,1645,6124,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3897,22208,2607,4101,24454,5565,46977,2543,677448,52070,3290,52070,4863,112870,4540,1097543,2605,44500,1099431,129357,malware
0,0,0,10619,37156,7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,1337,5185,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,859,2813,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,9864,35858,7098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3617,21480,2313,5092,28872,6108,48449,2497,659430,47190,2763,47190,5339,123498,5001,1415817,3364,52340,1019089,125600,malware
2513,9577,2036,2020,8872,1470,0,0,0,9177,881,9177,44173,13399833,289630,24293349,67287,927622,0,0,malware
293634,6003682,68457,286705,5879707,264883,8295714,15754,15538243,8387739,63154,8387739,0,0,0,43275259,67128,8554984,46629046,25483618,malware
1443,4769,1147,0,0,0,0,0,0,0,0,0,0,0,0,380210,990,7973,526074,20498,malware
0,0,0,0,0,0,0,0,0,0,0,0,59496,13393220,321323,0,0,0,0,0,malware
320594,5912255,102689,302358,5817166,213635,8285085,16813,16247449,8227386,88125,8227386,0,0,0,51670680,87192,8223323,53211073,24335977,malware
995,3365,896,0,0,0,0,0,0,0,0,0,4121,272491,4090,307083,889,7115,0,0,malware
4499,74810,6262,3752,69740,17523,147815,3035,522500,150442,6212,150442,0,0,0,2446248,5341,132140,2759521,431273,malware
0,0,0,0,0,0,0,0,0,0,0,0,4158,116953,4162,234382,907,7268,0,0,malware
4428,25742,3002,5898,33500,7295,53687,2758,790879,53200,3042,53200,0,0,0,1277726,2997,52390,1825479,168468,malware
0,0,0,0,0,0,0,0,0,0,0,0,743,9219,515,0,0,0,0,0,malware
0,0,0,0,0,0,3492,206,51323,0,0,0,0,0,0,294584,637,6186,0,0,malware
0,0,0,1004,2907,735,0,0,0,8148,818,8148,0,0,0,0,0,0,0,0,malware
4944,25181,3441,4188,24615,6050,46735,2734,435599,48424,2632,48424,4229,108475,4016,1132348,2743,48931,1189825,151658,malware
0,0,0,100316,572321,70391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3706,21883,2412,3852,23628,5758,47346,2771,405166,46348,2450,46348,3795,105162,3828,1388749,2814,51290,1239993,137258,malware
3843,22079,2460,4130,24659,5984,52329,2802,480213,47857,2609,47857,4490,110588,4231,1594044,3545,56033,1057858,133240,malware
3739,21745,2411,4310,25526,6156,51791,2802,465074,47720,2481,47720,4048,105689,3974,1204144,2295,46059,1033063,139783,malware
187206,4375701,32150,0,0,0,0,0,0,0,0,0,2858,49154,2422,0,0,0,0,0,malware
92335,1616580,34080,285604,5864892,131014,8228403,14829,15239053,8328432,60640,8328432,62503,15487191,318155,41398827,61631,8465923,44295528,25454761,malware
0,0,0,0,0,0,0,0,0,958228,68118,958228,0,0,0,367406,1210,9635,0,0,malware
182625,3878731,20044,0,0,0,0,0,0,0,0,0,0,0,0,256595,721,6148,491982,34779,malware
127975,1968309,73245,299350,5825170,214654,8233085,14482,15270792,8372086,101107,8372086,61711,13272144,313002,59282262,89438,8222130,55237765,24343891,malware
0,0,0,2967,9429,2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4794,75376,6640,4181,71083,17869,155626,3103,582780,154105,6359,154105,3018,255462,3900,2960102,5720,147201,2408760,411719,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296448,1053,8580,0,0,malware
0,0,0,1067,3534,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
5164,28970,3506,4937,28964,6166,54394,2792,635394,50963,2876,50963,4215,116774,4278,1746726,3309,54588,1510903,157534,malware
0,0,0,1341,5096,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,614,2262,606,3788,241,109172,0,0,0,0,0,0,0,0,0,329966,10502,malware
0,0,0,0,0,0,14575,572,173761,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,3983,441,3983,948,14838,756,0,0,0,0,0,malware
0,0,0,0,0,0,6060,381,71044,0,0,0,0,0,0,0,0,0,0,0,malware
4495,25134,3254,4185,24385,5684,48070,2749,447356,52360,2967,52360,4856,132555,4737,1356864,3172,52649,1121698,149518,malware
3951,23197,2582,4569,25416,5968,48349,2795,431067,58822,3696,58822,3775,102038,3812,1215993,3042,54505,1117109,142391,malware
3787,22012,2491,6135,36003,7091,51459,2806,472051,55812,3238,55812,3878,102685,3852,628793,1341,12366,1177165,138489,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645636,1548,38016,0,0,malware
4827,26009,3234,4055,25009,5828,50350,2782,449003,46069,2389,46069,4241,122955,4412,0,0,0,1191345,141827,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227443,2876,52489,0,0,malware
1698,6604,1504,685022,6838242,616713,8352303,16709,15073664,0,0,0,0,0,0,0,0,0,0,0,malware
296454,6013976,68056,287055,5903813,162794,0,0,0,8397134,62308,8397134,40486,13288468,283715,41775304,64559,8552247,44847426,25787732,malware
0,0,0,0,0,0,0,0,0,13314,1637,13314,0,0,0,548543,1799,16766,0,0,malware
0,0,0,0,0,0,7509479,8843,13476247,0,0,0,1174,15023,881,0,0,0,0,0,malware
313131,5859561,94562,308760,5853032,216861,903168,9573,3408942,8362277,100750,8362277,58351,13282962,310158,60988662,93304,8274876,58571571,24307691,malware
0,0,0,0,0,0,144412,2922,507170,7097,897,7097,0,0,0,545100,934,7517,0,0,malware
4867,74456,6503,3364,68176,17223,0,0,0,151420,6037,151420,4942,290133,4794,2939205,5296,132204,2327573,394431,malware
4503,26179,3150,0,0,0,57514,2866,629047,57594,3282,57594,4703,122180,4445,1320150,3116,54516,1561398,170113,malware
0,0,0,4156,23183,5442,3705,219,94488,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,616,1634,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,3647,408,3647,723,8640,486,290271,413,3874,263734,10240,malware
4700,26314,3165,0,0,0,54961,2754,499565,48104,2703,48104,4178,112142,4110,1040639,2701,48707,1297175,156080,malware
0,0,0,4178,25584,5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4080,23743,2750,0,0,0,49331,2722,366367,49054,2601,49054,3973,105585,3923,1043651,2437,47956,981897,131214,malware
0,0,0,4409,24517,5665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4559,24980,3107,0,0,0,48140,2768,434115,50135,2875,50135,4770,119526,4575,1209503,3184,57008,1277394,152232,malware
0,0,0,3800,22188,5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3958,22831,2566,0,0,0,46910,2741,435541,47227,2512,47227,3697,112922,3920,1194249,2455,47099,1022635,136888,malware
0,0,0,3677,21636,5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
62304,395013,38462,0,0,0,7662367,159298,29591713,0,0,0,0,0,0,0,0,0,0,0,malware
300890,5943780,71561,309976,6548101,376967,8815202,20462,16753343,8977505,80052,8977505,44319,14456443,305872,46477355,88499,9296207,52451925,28359874,malware
0,0,0,1111,3578,756,0,0,0,0,0,0,0,0,0,304543,1137,10881,325742,23838,malware
0,0,0,0,0,0,8120,455,276055,0,0,0,1476,19784,1078,0,0,0,0,0,malware
318384,5874034,101742,311597,5845938,239756,8202580,14445,15783881,8219388,89326,8219388,43810,13103524,306633,53713262,133976,8655006,59628635,24338660,malware
4438,75388,6339,4206,67807,17135,127482,2557,503073,126551,4759,126551,4337,253230,4530,2607135,5324,132768,2714237,433470,malware
4486,26431,3145,4701,28699,6108,0,0,0,49271,2866,49271,6028,140301,5533,1393225,2906,48770,1572159,165465,malware
0,0,0,0,0,0,57000,2753,852268,0,0,0,0,0,0,0,0,0,0,0,malware
545,1453,407,541,1563,328,3676,226,135204,4338,437,4338,1654,21337,1029,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313842,472,4338,0,0,malware
4802,25508,3560,3930,24265,5767,0,0,0,44609,2664,44609,4868,107160,4430,1434764,3442,53820,1281305,141977,malware
0,0,0,0,0,0,48401,2814,680384,0,0,0,0,0,0,0,0,0,0,0,malware
3758,22184,2348,4734,26150,6094,0,0,0,46832,2646,46832,4844,114844,4433,1311844,3019,49612,1193382,131544,malware
0,0,0,0,0,0,57235,2823,801579,0,0,0,0,0,0,0,0,0,0,0,malware
4063,23023,2779,4090,24222,5786,0,0,0,50068,3051,50068,4632,106719,4353,1294210,3358,53741,1290557,151907,malware
0,0,0,0,0,0,50696,2787,707406,0,0,0,0,0,0,0,0,0,0,0,malware
3917,22856,2579,4229,24811,5829,0,0,0,50530,3030,50530,3927,110369,4096,1267536,2884,48382,1287988,143543,malware
0,0,0,0,0,0,51899,2759,671516,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,1349,5467,928,8794696,19397,17106963,0,0,0,0,0,0,0,0,0,0,0,malware
290608,5928344,63698,296741,5950100,587421,7137,456,360276,8979604,81487,8979604,43123,14346541,296349,50248934,91055,9305429,47929960,28357638,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348076,29178,malware
0,0,0,0,0,0,8232263,14498,16209379,9251,1042,9251,1887,33650,1545,0,0,0,0,0,malware
301395,5814754,88827,308391,5829037,214154,0,0,0,8234153,89426,8234153,48756,13116784,308346,62839366,93434,8261278,54552447,24639166,malware
111972,631742,70863,0,0,0,127794,2568,534299,0,0,0,0,0,0,0,0,0,0,0,malware
19816,161177,12902,3512,70305,17540,0,0,0,129043,4888,129043,2705,239698,3557,2539586,4846,128459,3163627,407223,malware
10921,48550,6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
38623,205403,19917,4575,27993,6031,55587,2762,650716,51456,2994,51456,4128,109196,4158,1534265,3566,54378,1487335,153107,malware
0,0,0,0,0,0,6428,302,175659,0,0,0,0,0,0,0,0,0,0,0,malware
612,1532,445,0,0,0,0,0,0,6937,659,6937,767,10249,546,0,0,0,0,0,malware
0,0,0,824,2598,510,0,0,0,0,0,0,0,0,0,0,0,0,276894,11802,malware
4750,28704,3256,4204,26515,5687,49400,2816,666548,47923,2813,47923,4216,109597,4067,1068851,2849,45511,1361018,148015,malware
3738,22126,2389,3896,24081,5546,49419,2853,653914,44209,2486,44209,4407,104471,4195,1359113,2964,50378,1269727,142900,malware
4440,23469,2984,4005,25991,5592,47822,2725,610081,47916,2935,47916,4256,110805,4234,1275554,2746,44397,1454643,154276,malware
3747,22159,2444,4040,24815,5683,48486,2805,637643,51033,3027,51033,4054,99472,4062,1196364,3185,50525,1258371,137670,malware
17233972,239026103,8906812,4171092,33076363,1619098,10248459,11834,17644038,557709973,7888920,557595877,1023638,23380952,803942,1082443329,5111126,313531915,1805382174,1813468874,malware
1607181,22754705,801344,2301043,24519809,2652959,36198829,787707,123781534,52812953,670840,53403044,1622056,25215518,1324568,205876770,1004483,55194274,139152702,124238038,malware
771133,5606029,331918,0,0,0,0,0,0,5874416,217960,5284325,0,0,0,3224277,14936,261232,43508512,8875222,malware
1062700,10780289,490615,5250756,66714506,2994585,155759497,794983,126552472,4579766,180307,4658148,7529733,118740777,5301390,400079609,2414811,142143239,75915298,42343741,malware
6879693,71055113,3206043,222718,1984777,59906,961573,4708,2412238,143747134,2452890,143668752,19044,201811,13439,58026572,191183,5124928,358591921,287296447,malware
2481267,10614842,1053264,113316,1146767,92519,2197363,50089,5782185,102788,6335,102788,169874,2863373,106628,7793318,61116,1425868,2590851,254220,malware
2523468,12167143,1121746,1995,21527,4244,39059,1218,286167,1982034,94064,1982034,0,0,0,6977724,29959,924695,25945153,5610750,malware
2417850,10327107,1020480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
2397390,10312179,1026769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1847628,7851447,1215371,111040,569678,114348,1205146,58709,11715711,0,0,0,122027,2663341,112453,17845363,58362,961372,0,0,malware
1895818,8207738,1321353,0,0,0,0,0,0,1155421,72218,1155421,760,9701,560,6979621,16221,222637,24469862,3512339,malware
1726881,8116010,1285584,247648,2003361,166720,4027573,97940,20207652,3712,378,3712,255737,4977652,195527,15609846,81060,1782295,206716,10430,malware
1895413,8564032,1398743,0,0,0,0,0,0,4020512,150778,4020512,0,0,0,12238388,71289,2291823,54934513,15229095,malware
1702636,7265041,1265604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1704851,7238151,1240997,14259,50743,11065,109354,6568,1828964,0,0,0,16383,291017,14082,1525187,3574,47252,0,0,malware
1757202,7410333,1279160,0,0,0,0,0,0,105113,9166,105113,0,0,0,1753671,6565,65733,3453273,350809,malware
1716099,7279361,1258722,13885,60331,8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1735726,7345682,1261851,156045,1037440,152625,2264103,66782,11260283,0,0,0,175415,3171754,127331,5254732,52379,1265208,0,0,malware
1848397,8207227,1358442,0,0,0,0,0,0,2098903,95520,2098903,0,0,0,11042604,46177,867140,26403455,6118424,malware
1719764,7301447,1267605,56311,333030,40111,715268,24926,6645751,0,0,0,48243,1232628,41691,10559968,32571,542966,0,0,malware
1694799,7344479,1272554,0,0,0,0,0,0,549126,32346,549126,0,0,0,0,0,0,10627701,1890713,malware
1720474,7292206,1259169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1707013,7236859,1242093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1719016,7291040,1255299,126141,886185,139779,1557889,61692,9937747,0,0,0,160202,2556844,99800,5112074,50717,1251914,0,0,malware
1887072,8365204,1359812,0,0,0,0,0,0,1819886,83488,1819886,0,0,0,7059076,34712,600837,23637134,5243256,malware
1749184,7594186,1283956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1723510,7290087,1239006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1713397,7277970,1259557,38107,219004,33128,464273,20017,5635123,0,0,0,115807,4429000,173083,10663643,32805,496458,0,0,malware
1753773,7517792,1270760,0,0,0,0,0,0,470672,29169,470672,0,0,0,0,0,0,9153677,1489447,malware
1707386,7278715,1271446,153731,1047450,151727,1831520,70978,13939896,0,0,0,343642,9752715,241812,5959256,53071,1279083,0,0,malware
1855236,8240049,1363525,0,0,0,0,0,0,10552021,154878,10552021,0,0,0,11275254,44348,812011,51076949,32363494,malware
